race,gamelength,apm,epm,1_usage,2_usage,3_usage,4_usage,5_usage,6_usage,7_usage,8_usage,9_usage,0_usage,chattiness,chat_with_comma,worker_box_spam
Zerg,14.660416666666666,397.5330396475771,301.4921131163848,26.602245274975132,5.252238169674578,0.3410544266022453,0.0,0.0,67.18772204064231,3.2059116100611056,0.0,2.387380986215717,58.729572260906636,1,0,4.428571428571429
Terran,16.475,273.6874051593323,216.20637329286797,21.2443095599393,10.986342943854323,28.40667678300455,24.582701062215477,9.590288315629742,0.0,0.0,0.0,2.91350531107739,2.12443095599393,1,0,17.857142857142858
Protoss,3.573958333333333,344.1562226756048,233.35470708248326,23.503351792480327,25.741766248907027,16.508306616146896,0.8394054211600117,0.0,93.73360536286798,0.5596036141066745,0.27980180705333724,0.0,0.0,0,0,39.17225298746721
Zerg,24.482291666666665,317.1271752542229,295.88733353188957,27.85686933582947,6.045185720971792,1.4704505807769221,21.729991915925627,0.2042292473301281,0.16338339786410247,0.0,0.0,0.0,0.0,0,0,10.285714285714286
Protoss,10.972916666666666,195.9369660148092,191.6536928042529,7.74634516802734,3.4630719574710462,2.4606037592557435,2.6428707043857984,7.655211695462313,0.0,0.3645338902601101,0.45566736282513765,0.0,0.2734004176950826,1,0,3.857142857142857
Terran,32.25833333333333,273.0457246189615,237.70601911650738,17.32885559287006,7.253939550503746,19.43683802634978,13.763885300955826,8.18393180056833,0.0,0.0,0.0,1.1469904417463188,2.0149832084732626,1,0,36.285714285714285
Protoss,4.533333333333333,219.9264705882353,200.9558823529412,13.014705882352942,4.1911764705882355,22.5,13.23529411764706,1.1029411764705883,0.0,0.0,0.0,0.0,0.22058823529411764,1,0,2.2058823529411766
Zerg,24.323958333333334,263.60841077469917,256.94831056485805,22.200334032803735,1.7678043766862233,4.7278489143933875,7.441223073958288,1.891139565757355,0.0,0.0,0.08222345938075457,0.0,0.16444691876150913,1,0,4.714285714285714
Protoss,3.308333333333333,291.98992443324937,149.92443324937028,2.4181360201511337,0.0,0.0,55.01259445843829,0.3022670025188917,100.95717884130983,0.0,0.0,0.0,0.0,0,0,64.68513853904282
Protoss,7.060416666666667,335.6742401888463,218.25907347300088,68.40956034228385,30.168191206845677,57.22041900265565,0.9914429035113602,12.322218943641191,0.14163470050162288,0.0,0.0,0.0,0.0,1,0,11.0
Terran,15.778125,296.0427807486631,244.0720934838582,9.950485244602891,0.0,0.38027332144979203,12.739156268568033,31.309170132699546,39.48504654387008,0.0,0.0,0.0,0.0,2,0,22.857142857142858
Zerg,27.432291666666668,304.13062464400986,266.5107271691665,42.83273210556294,10.46212265046516,23.658249477881146,1.5674957281184734,0.0,0.0,0.0,0.0,0.0,0.0,2,0,32.142857142857146
Zerg,27.459375,342.83373164902696,304.15841584158414,29.42528735632184,5.4626152270399455,18.609309206782747,34.66939797428019,2.7313076135199728,0.0,0.0,0.0,0.0,0.0,2,1,8.571428571428571
Protoss,28.160416666666666,344.95228231116374,275.17348524080785,24.431456684175483,29.829104091144487,18.465635865946584,6.320929200266331,0.07102167640748687,54.757712510172375,2.4857586742620406,1.5269660427609677,0.0,2.27269364503958,1,0,28.0
Protoss,12.9625,207.29026036644166,188.85245901639342,19.594985535197686,7.328833172613307,18.977820636451302,15.814850530376084,0.0,0.0,0.0,0.0,0.3085824493731919,1.0800385728061717,0,0,13.428571428571429
Zerg,18.272916666666667,426.2045376809942,344.7725458898643,38.30806065442937,20.13909474404287,1.039790217763083,0.0,0.0,51.223349675065556,1.039790217763083,0.0,2.0248546345912666,42.5219473264166,1,0,9.285714285714286
Protoss,30.053125,345.6545700322346,308.4870541748986,17.934906935634814,32.575647291255066,17.53561401684517,12.677550171571175,11.9787875636893,2.4290319226369967,2.994696890922325,0.0,0.0,0.0,1,0,16.142857142857142
Protoss,10.690625,276.87810581701257,243.48436129786612,22.44957614732534,16.36948260742473,3.7415960245542235,36.106401636948256,7.670271850336158,2.8061970184156677,1.7772581116632562,0.0,0.0,0.0,0,0,5.0
